Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;500;162;3.25853e+07;3.25853e+07;3.25822e+07;3.25884e+07;9.58161e-05
Kmeans;500;163;3.27509e+07;3.27509e+07;3.2748e+07;3.27538e+07;8.88876e-05
Kmeans;500;164;3.29591e+07;3.29591e+07;3.29583e+07;3.296e+07;2.54103e-05
Kmeans;500;165;3.31279e+07;3.31279e+07;3.30986e+07;3.31572e+07;0.000884729
Kmeans;500;166;3.33439e+07;3.33439e+07;3.33406e+07;3.33472e+07;9.80569e-05
Kmeans;500;167;3.35233e+07;3.35233e+07;3.35164e+07;3.35302e+07;0.000205657
Kmeans;500;168;3.36953e+07;3.36953e+07;3.36931e+07;3.36976e+07;6.70093e-05
Kmeans;500;169;3.3892e+07;3.3892e+07;3.38758e+07;3.39083e+07;0.000478204
Kmeans;500;170;3.41022e+07;3.41022e+07;3.40951e+07;3.41092e+07;0.000206783
Kmeans;500;171;3.43059e+07;3.43059e+07;3.42874e+07;3.43243e+07;0.000536787
Kmeans;500;172;3.44794e+07;3.44794e+07;3.44749e+07;3.44838e+07;0.000129514
Kmeans;500;173;3.46504e+07;3.46504e+07;3.46313e+07;3.46696e+07;0.000553879
Kmeans;500;174;3.48513e+07;3.48513e+07;3.48293e+07;3.48734e+07;0.00063191
Kmeans;500;175;3.50456e+07;3.50456e+07;3.50276e+07;3.50636e+07;0.000513413
Kmeans;500;176;3.52182e+07;3.52182e+07;3.52172e+07;3.52193e+07;2.94876e-05
Kmeans;500;177;3.54326e+07;3.54326e+07;3.5428e+07;3.54373e+07;0.000130473
Kmeans;500;178;3.56491e+07;3.56491e+07;3.56412e+07;3.5657e+07;0.000221867
Kmeans;500;179;3.58014e+07;3.58014e+07;3.57903e+07;3.58125e+07;0.000311033
Kmeans;500;180;3.59857e+07;3.59857e+07;3.59763e+07;3.5995e+07;0.000260194
Kmeans;500;181;3.61592e+07;3.61592e+07;3.61409e+07;3.61775e+07;0.000505569
Kmeans;500;182;3.63614e+07;3.63614e+07;3.6347e+07;3.63759e+07;0.000397451
Kmeans;500;183;3.66004e+07;3.66004e+07;3.65888e+07;3.66121e+07;0.000318521
Kmeans;500;184;3.67795e+07;3.67795e+07;3.67548e+07;3.68042e+07;0.000672469
Kmeans;500;185;3.69716e+07;3.69716e+07;3.69576e+07;3.69856e+07;0.000377754
Kmeans;500;186;3.71636e+07;3.71636e+07;3.71483e+07;3.71789e+07;0.000412219
Kmeans;500;187;3.73394e+07;3.73394e+07;3.73259e+07;3.73528e+07;0.000360037
Kmeans;500;188;3.75367e+07;3.75367e+07;3.75315e+07;3.75419e+07;0.000139224
Kmeans;500;189;3.76951e+07;3.76951e+07;3.76878e+07;3.77024e+07;0.00019445
Kmeans;500;190;3.79092e+07;3.79092e+07;3.79013e+07;3.7917e+07;0.000206784
Kmeans;500;191;3.80987e+07;3.80987e+07;3.8087e+07;3.81104e+07;0.000305995
Kmeans;500;192;3.83033e+07;3.83033e+07;3.82965e+07;3.83101e+07;0.000177544
Kmeans;500;193;3.84855e+07;3.84855e+07;3.84843e+07;3.84867e+07;3.08142e-05
Kmeans;500;194;3.86801e+07;3.86801e+07;3.86763e+07;3.86838e+07;9.68277e-05
Kmeans;500;195;3.88692e+07;3.88692e+07;3.88565e+07;3.88819e+07;0.000326388
Kmeans;500;196;3.90739e+07;3.90739e+07;3.90508e+07;3.90971e+07;0.000592515
Kmeans;500;197;3.92492e+07;3.92492e+07;3.92297e+07;3.92688e+07;0.000497432
Kmeans;500;198;3.94422e+07;3.94422e+07;3.94396e+07;3.94448e+07;6.54844e-05
Kmeans;500;199;3.96183e+07;3.96183e+07;3.96077e+07;3.96289e+07;0.000267538
Kmeans;500;200;3.97946e+07;3.97946e+07;3.97812e+07;3.9808e+07;0.000336476
Kmeans;500;201;3.99915e+07;3.99915e+07;3.9978e+07;4.00049e+07;0.000336077
Kmeans;500;202;4.01697e+07;4.01697e+07;4.01562e+07;4.01832e+07;0.00033592
Kmeans;500;203;4.03873e+07;4.03873e+07;4.03721e+07;4.04024e+07;0.000375418
Kmeans;500;204;4.05572e+07;4.05572e+07;4.05481e+07;4.05663e+07;0.000224836
Kmeans;500;205;4.07315e+07;4.07315e+07;4.07287e+07;4.07342e+07;6.75239e-05
Kmeans;500;206;4.09418e+07;4.09418e+07;4.09402e+07;4.09434e+07;3.87843e-05
Kmeans;500;207;4.11241e+07;4.11241e+07;4.11241e+07;4.11242e+07;1.71067e-06
Kmeans;500;208;4.12955e+07;4.12955e+07;4.12817e+07;4.13093e+07;0.000333576
Kmeans;500;209;4.14979e+07;4.14979e+07;4.14854e+07;4.15104e+07;0.000300143
Kmeans;500;210;4.16937e+07;4.16937e+07;4.16748e+07;4.17126e+07;0.000453644
Kmeans;500;211;4.18888e+07;4.18888e+07;4.18873e+07;4.18903e+07;3.66279e-05
Kmeans;500;212;4.2075e+07;4.2075e+07;4.20686e+07;4.20814e+07;0.000151755
Kmeans;500;213;4.22717e+07;4.22717e+07;4.22561e+07;4.22873e+07;0.000369143
Kmeans;500;214;4.24759e+07;4.24759e+07;4.24651e+07;4.24866e+07;0.000252458
Kmeans;500;215;4.26585e+07;4.26585e+07;4.26494e+07;4.26676e+07;0.000214153
Kmeans;500;216;4.28639e+07;4.28639e+07;4.28506e+07;4.28773e+07;0.000311523
Kmeans;500;217;4.30411e+07;4.30411e+07;4.30234e+07;4.30588e+07;0.000411579
Kmeans;500;218;4.324e+07;4.324e+07;4.32263e+07;4.32537e+07;0.000317026
Kmeans;500;219;4.33836e+07;4.33836e+07;4.33756e+07;4.33915e+07;0.000183084
Kmeans;500;220;4.35969e+07;4.35969e+07;4.35653e+07;4.36286e+07;0.000724988
Kmeans;500;221;4.38087e+07;4.38087e+07;4.37954e+07;4.3822e+07;0.000303658
Kmeans;500;222;4.39891e+07;4.39891e+07;4.39872e+07;4.3991e+07;4.37131e-05
Kmeans;500;223;4.41973e+07;4.41973e+07;4.41879e+07;4.42068e+07;0.000213594
Kmeans;500;224;4.43485e+07;4.43485e+07;4.43443e+07;4.43527e+07;9.52535e-05
Kmeans;500;225;4.456e+07;4.456e+07;4.45244e+07;4.45956e+07;0.000798407
Kmeans;500;226;7.01742e+07;7.01742e+07;7.01267e+07;7.02216e+07;0.000676262
Kmeans;500;227;7.04402e+07;7.04402e+07;7.03526e+07;7.05277e+07;0.00124269
Kmeans;500;228;7.07188e+07;7.07188e+07;7.06566e+07;7.0781e+07;0.000879154
Kmeans;500;229;7.10334e+07;7.10334e+07;7.10117e+07;7.10552e+07;0.000306027
Kmeans;500;230;7.1392e+07;7.1392e+07;7.13734e+07;7.14106e+07;0.00026071
Kmeans;500;231;7.16332e+07;7.16332e+07;7.16309e+07;7.16355e+07;3.22218e-05
Kmeans;500;232;7.19284e+07;7.19284e+07;7.19098e+07;7.19471e+07;0.000259371
Kmeans;500;233;7.22427e+07;7.22427e+07;7.22116e+07;7.22739e+07;0.000431069
Kmeans;500;234;7.25388e+07;7.25388e+07;7.2518e+07;7.25596e+07;0.000286699
Kmeans;500;235;7.28156e+07;7.28156e+07;7.28046e+07;7.28266e+07;0.00015104
Kmeans;500;236;7.31275e+07;7.31275e+07;7.31073e+07;7.31478e+07;0.000277565
Kmeans;500;237;7.34866e+07;7.34866e+07;7.34646e+07;7.35087e+07;0.000300051
Kmeans;500;238;7.37045e+07;7.37045e+07;7.37011e+07;7.3708e+07;4.67699e-05
Kmeans;500;239;7.40305e+07;7.40305e+07;7.40303e+07;7.40308e+07;3.12236e-06
Kmeans;500;240;7.43788e+07;7.43788e+07;7.43723e+07;7.43853e+07;8.74221e-05
Kmeans;500;241;7.46549e+07;7.46549e+07;7.46034e+07;7.47063e+07;0.000689207
Kmeans;500;242;7.4892e+07;7.4892e+07;7.48487e+07;7.49353e+07;0.00057815
Kmeans;500;243;7.52349e+07;7.52349e+07;7.52297e+07;7.52401e+07;6.88836e-05
Kmeans;500;244;7.55642e+07;7.55642e+07;7.55506e+07;7.55778e+07;0.00018017
Kmeans;500;245;7.58372e+07;7.58372e+07;7.58289e+07;7.58455e+07;0.000109153
Kmeans;500;246;7.61199e+07;7.61199e+07;7.60696e+07;7.61702e+07;0.000660671
Kmeans;500;247;7.64271e+07;7.64271e+07;7.64015e+07;7.64528e+07;0.000335933
Kmeans;500;248;7.66903e+07;7.66903e+07;7.66847e+07;7.66958e+07;7.24688e-05
Kmeans;500;249;7.70663e+07;7.70663e+07;7.70604e+07;7.70722e+07;7.6636e-05
Kmeans;500;250;7.73446e+07;7.73446e+07;7.73163e+07;7.73729e+07;0.000366122
Kmeans;500;251;7.76027e+07;7.76027e+07;7.75736e+07;7.76317e+07;0.000374488
Kmeans;500;252;5.67508e+07;5.67508e+07;5.67436e+07;5.6758e+07;0.000126915
Kmeans;500;253;5.6952e+07;5.6952e+07;5.69362e+07;5.69677e+07;0.000276049
Kmeans;500;254;5.72051e+07;5.72051e+07;5.71832e+07;5.72271e+07;0.000383224
Kmeans;500;255;5.73881e+07;5.73881e+07;5.73603e+07;5.74158e+07;0.000483633
Kmeans;500;256;5.762e+07;5.762e+07;5.76196e+07;5.76204e+07;7.2093e-06
Kmeans;500;257;5.78658e+07;5.78658e+07;5.78201e+07;5.79115e+07;0.000789482
Kmeans;500;258;5.80576e+07;5.80576e+07;5.80409e+07;5.80742e+07;0.000286083
Kmeans;500;259;5.82974e+07;5.82974e+07;5.82848e+07;5.83099e+07;0.0002148
Kmeans;500;260;5.84762e+07;5.84762e+07;5.84698e+07;5.84826e+07;0.000110108
Kmeans;500;261;5.87243e+07;5.87243e+07;5.87236e+07;5.87251e+07;1.27213e-05
Kmeans;500;262;5.89487e+07;5.89487e+07;5.89321e+07;5.89652e+07;0.000280168
Kmeans;500;263;5.91638e+07;5.91638e+07;5.9151e+07;5.91766e+07;0.000216637
Kmeans;500;264;5.93284e+07;5.93284e+07;5.93272e+07;5.93296e+07;1.98758e-05
Kmeans;500;265;5.95797e+07;5.95797e+07;5.95771e+07;5.95824e+07;4.41946e-05
Kmeans;500;266;5.97757e+07;5.97757e+07;5.9769e+07;5.97824e+07;0.000112366
Kmeans;500;267;5.99847e+07;5.99847e+07;5.99686e+07;6.00007e+07;0.000267119
Kmeans;500;268;6.01666e+07;6.01666e+07;6.01624e+07;6.01708e+07;6.96541e-05
Kmeans;500;269;6.0432e+07;6.0432e+07;6.03984e+07;6.04656e+07;0.000556171
Kmeans;500;270;6.0617e+07;6.0617e+07;6.06169e+07;6.06172e+07;2.59745e-06
Kmeans;500;271;6.0888e+07;6.0888e+07;6.08399e+07;6.09362e+07;0.000790899
Kmeans;500;272;6.10612e+07;6.10612e+07;6.10568e+07;6.10657e+07;7.28032e-05
Kmeans;500;273;6.13069e+07;6.13069e+07;6.12809e+07;6.13329e+07;0.000423812
Kmeans;500;274;6.15389e+07;6.15389e+07;6.14953e+07;6.15825e+07;0.000708553
Kmeans;500;275;6.17317e+07;6.17317e+07;6.17298e+07;6.17336e+07;3.07694e-05
Kmeans;500;276;6.19454e+07;6.19454e+07;6.19212e+07;6.19695e+07;0.000390187
Kmeans;500;277;6.21515e+07;6.21515e+07;6.21408e+07;6.21622e+07;0.000172266
Kmeans;500;278;6.23842e+07;6.23842e+07;6.23608e+07;6.24076e+07;0.000375521
Kmeans;500;279;6.26164e+07;6.26164e+07;6.25757e+07;6.2657e+07;0.000649174
Kmeans;500;280;6.28796e+07;6.28796e+07;6.28746e+07;6.28845e+07;7.86893e-05
Kmeans;500;281;6.30858e+07;6.30858e+07;6.30832e+07;6.30885e+07;4.17915e-05
Kmeans;500;282;6.3358e+07;6.3358e+07;6.33341e+07;6.3382e+07;0.000377627
Kmeans;500;283;6.35308e+07;6.35308e+07;6.35229e+07;6.35386e+07;0.000123916
Kmeans;500;284;5.58921e+07;5.58921e+07;5.58861e+07;5.58981e+07;0.000106748
Kmeans;500;285;5.60548e+07;5.60548e+07;5.60295e+07;5.60802e+07;0.000452824
Kmeans;500;286;5.62431e+07;5.62431e+07;5.62378e+07;5.62484e+07;9.42879e-05
Kmeans;500;287;5.64223e+07;5.64223e+07;5.63607e+07;5.64839e+07;0.00109165
