30,66,20
61,66,21
40,68,22
98,72,23
84,73,24
63,75,25
18,78,26
62,78,27
22,85,28
41,85,29
59,87,30
43,88,31
40,94,32

53,1,1
27,3,2
47,6,3
47,15,4
15,19,5
14,20,5
62,24,6
5,26,7
21,27,8
42,31,9
24,40,10
71,42,11
16,47,12
97,49,13
36,51,14
25,57,15
1,59,16
49,60,17
68,60,18
67,65,19
30,66,20
61,66,21
40,68,22
98,72,23
84,73,24
63,75,25
18,78,26
62,78,27
22,85,28
41,85,29
59,87,30
43,88,31
40,94,32

53,1,1
27,3,2
47,6,3
47,15,4
15,19,5
14,20,5
62,24,6
5,26,7
21,27,8
42,31,9
24,40,10
71,42,11
16,47,12
97,49,13
36,51,14
25,57,15
1,59,16
49,60,17
68,60,18
67,65,19
30,66,20
61,66,21
40,68,22
98,72,23
84,73,24
63,75,25
18,78,26
62,78,27
22,85,28
41,85,29
59,87,30
43,88,31
40,94,32

53,1,1
27,3,2
47,6,3
47,15,4
15,19,5
14,20,5
62,24,6
5,26,7
21,27,8
42,31,9
24,40,10
71,42,11
16,47,12
97,49,13
36,51,14
25,57,15
1,59,16
43,59,17
49,60,18
68,60,19
67,65,20
30,66,21
61,66,22
40,68,23
98,72,24
84,73,25
63,75,26
18,78,27
62,78,28
22,85,29
41,85,30
59,87,31
43,88,32
40,94,33

53,1,1
27,3,2
47,6,3
47,15,4
15,19,5
14,20,5
62,24,6
5,26,7
1,27,8
21,27,9
42,31,10
87,36,11
24,40,12
71,42,13
16,47,14
97,49,15
36,51,16
25,57,17
1,59,18
43,59,19
49,60,20
68,60,21
67,65,22
30,66,23
61,66,24
40,68,25
98,72,26
84,73,27
63,75,28
18,78,29
62,78,30
22,85,31
41,85,32
59,87,33
43,88,34
40,94,35

53,1,1
27,3,2
47,6,3
47,15,4
15,19,5
14,20,5
62,24,6
5,26,7
1,27,8
21,27,9
42,31,10
87,36,11
24,40,12
71,42,13
16,47,14
97,49,15
36,51,16
25,57,17
1,59,18
43,59,19
49,60,20
68,60,21
67,65,22
30,66,23
61,66,24
40,68,25
98,72,26
84,73,27
63,75,28
18,78,29
62,78,30
22,85,31
41,85,32
59,87,33
43,88,34
40,94,35

53,1,1
27,3,2
47,6,3
47,15,4
15,19,5
14,20,5
62,24,6
5,26,7
1,27,8
21,27,9
42,31,10
87,36,11
24,40,12
71,42,13
16,47,14
97,49,15
36,51,16
25,57,17
1,59,18
43,59,19
49,60,20
68,60,21
67,65,22
30,66,23
61,66,24
40,68,25
24,69,26
98,72,27
84,73,28
63,75,29
18,78,30
62,78,31
22,85,32
41,85,33
59,87,34
43,88,35
40,94,36

53,1,1
27,3,2
47,6,3
47,15,4
15,19,5
14,20,5
62,24,6
5,26,7
1,27,8
21,27,9
42,31,10
87,36,11
24,40,12
71,42,13
16,47,14
97,49,15
36,51,16
25,57,17
1,59,18
43,59,19
49,60,20
68,60,21
67,65,22
30,66,23
61,66,24
40,68,25
24,69,26
98,72,27
84,73,28
63,75,29
18,78,30
62,78,31
22,85,32
41,85,33
59,87,34
43,88,35
40,94,36

53,1,1
27,3,2
47,6,3
47,15,4
15,19,5
14,20,5
62,24,6
46,25,7
5,26,8
1,27,9
21,27,10
42,31,11
87,36,12
24,40,13
60,41,14
71,42,15
16,47,16
97,49,17
36,51,18
25,57,19
1,59,20
43,59,21
49,60,22
68,60,23
67,65,24
30,66,25
61,66,26
40,68,27
24,69,28
98,72,29
84,73,30
63,75,31
18,78,32
62,78,33
62,80,34
22,85,35
41,85,36
59,87,37
43,88,38
40,94,39

53,1,1
27,3,2
47,6,3
47,15,4
15,19,5
14,20,5
62,24,6
46,25,7
5,26,8
1,27,9
21,27,10
42,31,11
87,36,12
24,40,13
60,41,14
71,42,15
16,47,16
97,49,17
36,51,18
25,57,19
1,59,20
43,59,21
49,60,22
68,60,23
67,65,24
30,66,25
61,66,26
40,68,27
24,69,28
98,72,29
84,73,30
63,75,31
18,78,32
62,78,33
62,80,34
22,85,35
41,85,36
59,87,37
43,88,38
40,94,39

35,1,1
53,1,2
27,3,3
47,6,4
47,15,5
15,19,6
14,20,6
62,24,7
46,25,8
5,26,9
1,27,10
21,27,11
42,31,12
87,36,13
24,40,14
60,41,15
71,42,16
16,47,17
97,49,18
36,51,19
25,57,20
1,59,21
43,59,22
49,60,23
68,60,24
67,65,25
30,66,26
61,66,27
94,66,28
40,68,29
24,69,30
98,72,31
84,73,32
63,75,33
18,78,34
62,78,35
62,80,36
22,85,37
41,85,38
59,87,39
43,88,40
40,94,41

35,1,1
53,1,2
27,3,3
47,6,4
47,15,5
15,19,6
14,20,6
62,24,7
46,25,8
5,26,9
1,27,10
21,27,11
42,31,12
87,36,13
24,40,14
60,41,15
71,42,16
16,47,17
97,49,18
36,51,19
25,57,20
1,59,21
43,59,22
49,60,23
68,60,24
67,65,25
30,66,26
61,66,27
94,66,28
40,68,29
24,69,30
98,72,31
84,73,32
63,75,33
18,78,34
62,78,35
62,80,36
22,85,37
41,85,38
59,87,39
43,88,40
40,94,41

35,1,1
53,1,2
27,3,3
47,6,4
47,15,5
15,19,6
14,20,6
62,24,7
46,25,8
5,26,9
1,27,10
21,27,11
42,31,12
87,36,13
24,40,14
60,41,15
71,42,16
16,47,17
97,49,18
36,51,19
25,57,20
1,59,21
43,59,22
49,60,23
68,60,24
67,65,25
30,66,26
61,66,27
94,66,28
40,68,29
24,69,30
98,72,31
84,73,32
63,75,33
18,78,34
62,78,35
62,80,36
22,85,37
41,85,38
59,87,39
43,88,40
40,94,41

35,1,1
53,1,2
27,3,3
47,6,4
47,15,5
15,19,6
14,20,6
62,24,7
46,25,8
5,26,9
1,27,10
21,27,11
42,31,12
87,36,13
21,39,14
24,40,15
60,41,16
71,42,17
16,47,18
97,49,19
36,51,20
25,57,21
1,59,22
43,59,23
49,60,24
68,60,25
67,65,26
30,66,27
61,66,28
94,66,29
40,68,30
24,69,31
98,72,32
84,73,33
63,75,34
18,78,35
62,78,36
62,80,37
22,85,38
41,85,39
59,87,40
43,88,41
40,94,42

35,1,1
53,1,2
27,3,3
47,6,4
47,15,5
15,19,6
14,20,6
62,24,7
46,25,8
5,26,9
1,27,10
21,27,11
42,31,12
87,36,13
21,39,14
24,40,15
60,41,16
71,42,17
16,47,18
97,49,19
36,51,20
25,57,21
1,59,22
43,59,23
49,60,24
68,60,25
67,65,26
30,66,27
61,66,28
94,66,29
40,68,30
24,69,31
98,72,32
84,73,33
63,75,34
18,78,35
62,78,36
62,80,37
22,85,38
41,85,39
59,87,40
43,88,41
40,94,42

35,1,1
53,1,2
27,3,3
47,6,4
47,15,5
15,19,6
14,20,6
62,24,7
46,25,8
5,26,9
1,27,10
21,27,11
42,31,12
87,36,13
21,39,14
24,40,15
60,41,16
71,42,17
98,46,18
16,47,19
97,49,20
36,51,21
25,57,22
1,59,23
43,59,24
49,60,25
68,60,26
67,65,27
30,66,28
61,66,29
94,66,30
40,68,31
24,69,32
98,72,33
84,73,34
63,75,35
18,78,36
62,78,37
62,80,38
22,85,39
41,85,40
59,87,41
43,88,42
40,94,43

35,1,1
53,1,2
27,3,3
47,6,4
47,15,5
15,19,6
14,20,6
62,24,7
46,25,8
5,26,9
1,27,10
21,27,11
42,31,12
87,36,13
21,39,14
24,40,15
60,41,16
71,42,17
98,46,18
16,47,19
97,49,20
36,51,21
25,57,22
1,59,23
43,59,24
49,60,25
68,60,26
0,62,27
67,65,28
30,66,29
61,66,30
94,66,31
40,68,32
24,69,33
98,72,34
84,73,35
63,75,36
18,78,37
62,78,38
62,80,39
22,85,40
41,85,41
59,87,42
43,88,43
40,94,44

35,1,1
53,1,2
27,3,3
47,6,4
47,15,5
15,19,6
14,20,6
62,24,7
46,25,8
5,26,9
1,27,10
21,27,11
42,31,12
87,36,13
21,39,14
24,40,15
60,41,16
71,42,17
98,46,18
16,47,19
97,49,20
36,51,21
25,57,22
1,59,23
43,59,24
49,60,25
68,60,26
0,62,27
67,65,28
30,66,29
61,66,30
94,66,31
40,68,32
24,69,33
98,72,34
84,73,35
63,75,36
18,78,37
62,78,38
62,80,39
22,85,40
41,85,41
59,87,42
43,88,43
35,91,44
40,94,45

35,1,1
53,1,2
27,3,3
47,6,4
47,15,5
44,18,6
15,19,7
14,20,7
62,24,8
46,25,9
5,26,10
1,27,11
21,27,12
42,31,13
87,36,14
21,39,15
24,40,16
60,41,17
71,42,18
98,46,19
16,47,20
97,49,21
36,51,22
25,57,23
1,59,24
43,59,25
49,60,26
68,60,27
0,62,28
67,65,29
30,66,30
61,66,31
94,66,32
40,68,33
24,69,34
98,72,35
84,73,36
63,75,37
18,78,38
62,78,39
62,80,40
22,85,41
41,85,42
59,87,43
43,88,44
35,91,45
40,94,46

35,1,1
53,1,2
27,3,3
47,6,4
47,15,5
44,18,6
15,19,7
14,20,7
62,24,8
46,25,9
5,26,10
1,27,11
21,27,12
42,31,13
87,36,14
21,39,15
24,40,16
60,41,17
71,42,18
98,46,19
16,47,20
97,49,21
36,51,22
25,57,23
1,59,24
43,59,25
65,59,26
49,60,27
68,60,28
0,62,29
67,65,30
30,66,31
61,66,32
94,66,33
40,68,34
24,69,35
98,72,36
84,73,37
63,75,38
18,78,39
62,78,40
62,80,41
22,85,42
41,85,43
2,86,44
59,87,45
43,88,46
35,91,47
40,94,48

35,1,1
53,1,2
27,3,3
47,6,4
47,15,5
44,18,6
15,19,7
14,20,7
62,24,8
46,25,9
5,26,10
1,27,11
21,27,12
42,31,13
87,36,14
21,39,15
24,40,16
60,41,17
71,42,18
98,46,19
16,47,20
97,49,21
36,51,22
25,57,23
1,59,24
43,59,25
65,59,26
49,60,27
68,60,28
0,62,29
67,65,30
30,66,31
61,66,32
94,66,33
40,68,34
24,69,35
98,72,36
84,73,37
63,75,38
18,78,39
62,78,40
62,80,41
22,85,42
41,85,43
2,86,44
59,87,45
43,88,46
35,91,47
40,94,48

35,1,1
53,1,2
27,3,3
47,6,4
47,15,5
72,17,6
44,18,7
15,19,8
14,20,8
62,24,9
46,25,10
5,26,11
1,28,12
1,27,12
21,27,13
42,31,14
87,36,15
21,39,16
24,40,17
60,41,18
71,42,19
98,46,20
16,47,21
97,49,22
36,51,23
25,57,24
1,59,25
43,59,26
65,59,27
49,60,28
68,60,29
0,62,30
67,65,31
30,66,32
61,66,33
94,66,34
40,68,35
24,69,36
98,72,37
84,73,38
63,75,39
18,78,40
62,78,41
62,80,42
22,85,43
41,85,44
2,86,45
59,87,46
43,88,47
35,91,48
40,94,49

35,1,1
53,1,2
27,3,3
47,6,4
47,15,5
72,17,6
44,18,7
15,19,8
14,20,8
62,24,9
46,25,10
5,26,11
1,28,12
1,27,12
21,27,13
42,31,14
87,36,15
21,39,16
24,40,17
60,41,18
71,42,19
98,46,20
16,47,21
97,49,22
36,51,23
25,57,24
1,59,25
43,59,26
65,59,27
49,60,28
68,60,29
0,62,30
90,64,31
67,65,32
30,66,33
61,66,34
94,66,35
40,68,36
24,69,37
98,72,38
84,73,39
63,75,40
18,78,41
62,78,42
62,80,43
22,85,44
41,85,45
2,86,46
59,87,47
43,88,48
35,91,49
40,94,50

35,1,1
53,1,2
27,3,3
47,6,4
47,15,5
72,17,6
44,18,7
15,19,8
14,20,8
62,24,9
46,25,10
5,26,11
1,28,12
1,27,12
21,27,13
42,31,14
87,36,15
21,39,16
24,40,17
60,41,18
71,42,19
98,46,20
16,47,21
97,49,22
36,51,23
25,57,24
1,59,25
43,59,26
65,59,27
49,60,28
68,60,29
0,62,30
90,64,31
67,65,32
30,66,33
61,66,34
94,66,35
40,68,36
24,69,37
98,72,38
84,73,39
63,75,40
18,78,41
62,78,42
62,80,43
22,85,44
41,85,45
2,86,46
59,87,47
43,88,48
35,91,49
40,94,50

35,1,1
53,1,2
27,3,3
47,6,4
47,15,5
72,17,6
44,18,7
15,19,8
14,20,8
62,24,9
46,25,10
5,26,11
1,28,12
1,27,12
21,27,13
42,31,14
87,36,15
21,39,16
24,40,17
60,41,18
71,42,19
98,46,20
16,47,21
97,49,22
36,51,23
25,57,24
1,59,25
1,60,25
43,59,26
65,59,27
49,60,28
68,60,29
0,62,30
90,64,31
67,65,32
30,66,33
61,66,34
94,66,35
40,68,36
24,69,37
98,72,38
84,73,39
63,75,40
18,78,41
62,78,42
62,80,43
22,85,44
41,85,45
2,86,46
59,87,47
43,88,48
35,91,49
40,94,50

35,1,1
53,1,2
27,3,3
47,6,4
47,15,5
72,17,6
44,18,7
15,19,8
14,20,8
25,20,9
62,24,10
46,25,11
5,26,12
1,28,13
1,27,13
21,27,14
42,31,15
87,36,16
21,39,17
24,40,18
60,41,19
71,42,20
98,46,21
16,47,22
97,49,23
36,51,24
20,56,25
25,57,26
1,60,27
1,59,27
43,59,28
65,59,29
49,60,30
68,60,31
0,62,32
90,64,33
67,65,34
30,66,35
61,66,36
94,66,37
40,68,38
24,69,39
98,72,40
84,73,41
63,75,42
18,78,43
62,78,44
62,80,45
22,85,46
41,85,47
2,86,48
59,87,49
43,88,50
35,91,51
40,94,52

35,1,1
53,1,2
27,3,3
47,6,4
47,15,5
72,17,6
44,18,7
15,19,8
14,20,8
25,20,9
62,24,10
46,25,11
5,26,12
1,28,13
1,27,13
21,27,14
42,31,15
87,36,16
21,39,17
24,40,18
60,41,19
71,42,20
98,46,21
16,47,22
97,49,23
36,51,24
20,56,25
25,57,26
1,59,27
1,60,27
43,59,28
65,59,29
49,60,30
68,60,31
0,62,32
90,64,33
67,65,34
30,66,35
61,66,36
94,66,37
40,68,38
24,69,39
1,72,40
98,72,41
84,73,42
63,75,43
18,78,44
62,78,45
62,80,46
22,85,47
41,85,48
2,86,49
59,87,50
43,88,51
35,91,52
40,94,53

35,1,1
53,1,2
27,3,3
47,6,4
85,6,5
47,15,6
72,17,7
44,18,8
15,19,9
14,20,9
25,20,10
62,24,11
46,25,12
5,26,13
1,28,14
1,27,14
21,27,15
42,31,16
45,35,17
87,36,18
21,39,19
24,40,20
60,41,21
71,42,22
98,46,23
16,47,24
97,49,25
36,51,26
20,56,27
25,57,28
1,60,29
1,59,29
43,59,30
65,59,31
49,60,32
68,60,33
0,62,34
90,64,35
67,65,36
30,66,37
61,66,38
94,66,39
40,68,40
24,69,41
1,72,42
98,72,43
84,73,44
63,75,45
18,78,46
62,78,47
62,80,48
22,85,49
41,85,50
2,86,51
59,87,52
43,88,53
35,91,54
40,94,55

35,1,1
53,1,2
27,3,3
47,6,4
85,6,5
47,15,6
72,17,7
44,18,8
15,19,9
14,20,9
25,20,10
62,24,11
46,25,12
5,26,13
1,28,14
1,27,14
21,27,15
42,31,16
45,35,17
87,36,18
21,39,19
24,40,20
60,41,21
71,42,22
98,46,23
16,47,24
97,49,25
36,51,26
20,56,27
25,57,28
1,60,29
1,59,29
43,59,30
65,59,31
49,60,32
68,60,33
0,62,34
90,64,35
67,65,36
30,66,37
61,66,38
94,66,39
40,68,40
24,69,41
1,72,42
98,72,43
84,73,44
63,75,45
18,78,46
62,78,47
62,80,48
16,83,49
22,85,50
41,85,51
2,86,52
59,87,53
43,88,54
35,91,55
40,94,56

35,1,1
53,1,2
27,3,3
47,6,4
85,6,5
47,15,6
72,17,7
44,18,8
15,19,9
14,20,9
25,20,10
62,24,11
46,25,12
5,26,13
1,28,14
1,27,14
21,27,15
42,31,16
45,35,17
87,36,18
21,39,19
24,40,20
60,41,21
71,42,22
98,46,23
16,47,24
97,49,25
36,51,26
20,56,27
25,57,28
1,60,29
1,59,29
43,59,30
65,59,31
49,60,32
68,60,33
0,62,34
90,64,35
58,65,36
67,65,37
30,66,38
61,66,39
94,66,40
40,68,41
24,69,42
1,72,43
98,72,44
84,73,45
63,75,46
18,78,47
62,78,48
62,80,49
16,83,50
22,85,51
41,85,52
2,86,53
59,87,54
43,88,55
35,91,56
40,94,57

35,1,1
53,1,2
27,3,3
47,6,4
85,6,5
47,15,6
72,17,7
44,18,8
15,19,9
14,20,9
25,20,10
49,21,11
62,24,12
46,25,13
5,26,14
1,27,15
1,28,15
21,27,16
42,31,17
45,35,18
87,36,19
21,39,20
24,40,21
60,41,22
71,42,23
98,46,24
16,47,25
97,49,26
36,51,27
20,56,28
25,57,29
1,60,30
1,59,30
43,59,31
65,59,32
49,60,33
68,60,34
0,62,35
90,64,36
58,65,37
67,65,38
30,66,39
61,66,40
94,66,41
40,68,42
24,69,43
1,72,44
98,72,45
84,73,46
63,75,47
18,78,48
62,78,49
62,80,50
16,83,51
22,85,52
41,85,53
2,86,54
59,87,55
43,88,56
35,91,57
40,94,58

35,1,1
53,1,2
27,3,3
47,6,4
85,6,5
47,15,6
72,17,7
44,18,8
15,19,9
14,20,9
25,20,10
49,21,11
62,24,12
46,25,13
5,26,14
1,27,15
1,28,15
21,27,16
42,31,17
45,35,18
87,36,19
21,39,20
24,40,21
60,41,22
71,42,23
98,46,24
16,47,25
97,49,26
36,51,27
20,56,28
25,57,29
1,60,30
1,59,30
43,59,31
65,59,32
49,60,33
68,60,34
0,62,35
90,64,36
58,65,37
67,65,38
30,66,39
61,66,40
94,66,41
40,68,42
24,69,43
1,72,44
98,72,45
84,73,46
63,75,47
18,78,48
62,78,49
62,80,50
16,83,51
22,85,52
41,85,53
2,86,54
59,87,55
43,88,56
35,91,57
40,94,58

35,1,1
53,1,2
27,3,3
47,6,4
57,6,5
85,6,6
47,15,7
72,17,8
44,18,9
14,20,10
15,19,10
25,20,11
49,21,12
62,24,13
46,25,14
5,26,15
1,27,16
1,28,16
21,27,17
42,31,18
45,35,19
87,36,20
21,39,21
24,40,22
60,41,23
71,42,24
98,46,25
16,47,26
97,49,27
36,51,28
38,51,29
20,56,30
25,57,31
1,59,32
1,60,32
43,59,33
65,59,34
49,60,35
68,60,36
0,62,37
90,64,38
58,65,39
67,65,40
30,66,41
61,66,42
94,66,43
40,68,44
24,69,45
1,72,46
98,72,47
84,73,48
63,75,49
18,78,50
62,78,51
62,80,52
16,83,53
22,85,54
41,85,55
2,86,56
59,87,57
43,88,58
35,91,59
40,94,60

35,1,1
53,1,2
27,3,3
47,6,4
57,6,5
85,6,6
47,15,7
72,17,8
44,18,9
14,20,10
15,19,10
25,20,11
49,21,12
62,24,13
46,25,14
5,26,15
1,27,16
1,28,16
21,27,17
42,31,18
45,35,19
87,36,20
21,39,21
24,40,22
60,41,23
71,42,24
98,46,25
16,47,26
14,48,27
97,49,28
36,51,29
38,51,30
20,56,31
25,57,32
1,59,33
1,60,33
43,59,34
65,59,35
49,60,36
68,60,37
0,62,38
90,64,39
58,65,40
67,65,41
30,66,42
61,66,43
94,66,44
40,68,45
24,69,46
42,71,47
1,72,48
98,72,49
84,73,50
63,75,51
18,78,52
62,78,53
62,80,54
16,83,55
22,85,56
41,85,57
2,86,58
59,87,59
43,88,60
35,91,61
40,94,62

35,1,1
53,1,2
27,3,3
47,6,4
57,6,5
85,6,6
47,15,7
72,17,8
44,18,9
14,20,10
15,19,10
25,20,11
49,21,12
62,24,13
46,25,14
5,26,15
1,27,16
1,28,16
21,27,17
42,31,18
45,35,19
87,36,20
21,39,21
24,40,22
60,41,23
71,42,24
98,46,25
16,47,26
14,48,27
97,49,28
36,51,29
38,51,30
20,56,31
25,57,32
1,59,33
1,60,33
43,59,34
65,59,35
49,60,36
68,60,37
0,62,38
90,64,39
58,65,40
67,65,41
30,66,42
61,66,43
94,66,44
40,68,45
24,69,46
42,71,47
1,72,48
98,72,49
84,73,50
63,75,51
18,78,52
62,78,53
62,80,54
16,83,55
22,85,56
41,85,57
2,86,58
59,87,59
43,88,60
35,91,61
40,94,62

35,1,1
53,1,2
27,3,3
47,6,4
57,6,5
85,6,6
47,15,7
72,17,8
44,18,9
15,19,10
14,20,10
25,20,11
49,21,12
62,24,13
46,25,14
5,26,15
1,28,16
1,27,16
21,27,17
42,31,18
45,35,19
87,36,20
21,39,21
24,40,22
9,41,23
60,41,24
71,42,25
98,46,26
16,47,27
14,48,28
97,49,29
36,51,30
38,51,31
20,56,32
25,57,33
1,59,34
1,60,34
43,59,35
65,59,36
49,60,37
68,60,38
0,62,39
90,64,40
58,65,41
67,65,42
30,66,43
61,66,44
94,66,45
40,68,46
24,69,47
42,71,48
1,72,49
98,72,50
84,73,51
63,75,52
18,78,53
62,78,54
62,80,55
16,83,56
22,85,57
41,85,58
2,86,59
59,87,60
43,88,61
35,91,62
40,94,63

35,1,1
53,1,2
27,3,3
47,6,4
57,6,5
85,6,6
47,15,7
72,17,8
44,18,9
15,19,10
14,20,10
25,20,11
49,21,12
62,24,13
46,25,14
5,26,15
1,28,16
1,27,16
21,27,17
42,31,18
45,35,19
87,36,20
21,39,21
24,40,22
9,41,23
60,41,24
71,42,25
98,46,26
16,47,27
14,48,28
97,49,29
36,51,30
38,51,31
20,56,32
25,57,33
1,59,34
1,60,34
43,59,35
65,59,36
49,60,37
68,60,38
0,62,39
90,64,40
58,65,41
67,65,42
30,66,43
61,66,44
94,66,45
40,68,46
24,69,47
42,71,48
1,72,49
98,72,50
84,73,51
63,75,52
18,78,53
62,78,54
62,80,55
16,83,56
22,85,57
41,85,58
2,86,59
59,87,60
43,88,61
35,91,62
40,94,63

35,1,1
53,1,2
27,3,3
47,6,4
57,6,5
85,6,6
47,15,7
72,17,8
44,18,9
15,19,10
14,20,10
25,20,11
49,21,12
62,24,13
46,25,14
5,26,15
1,28,16
1,27,16
21,27,17
42,31,18
45,35,19
87,36,20
21,39,21
24,40,22
9,41,23
60,41,24
71,42,25
98,46,26
16,47,27
14,48,28
97,49,29
36,51,30
38,51,31
20,56,32
25,57,33
1,59,34
1,60,34
43,59,35
65,59,36
49,60,37
68,60,38
0,62,39
90,64,40
58,65,41
67,65,42
30,66,43
61,66,44
94,66,45
40,68,46
24,69,47
42,71,48
1,72,49
98,72,50
84,73,51
63,75,52
18,78,53
62,78,54
62,80,55
16,83,56
22,85,57
41,85,58
2,86,59
59,87,60
43,88,61
35,91,62
40,94,63

35,1,1
53,1,2
27,3,3
47,6,4
57,6,5
85,6,6
47,15,7
72,17,8
44,18,9
15,19,10
14,20,10
25,20,11
49,21,12
62,24,13
46,25,14
5,26,15
1,28,16
1,27,16
21,27,17
42,31,18
45,35,19
87,36,20
21,39,21
24,40,22
9,41,23
60,41,24
71,42,25
98,46,26
16,47,27
14,48,28
97,49,29
36,51,30
38,51,31
20,56,32
25,57,33
1,59,34
1,60,34
43,59,35
65,59,36
49,60,37
68,60,38
0,62,39
90,64,40
58,65,41
67,65,42
30,66,43
61,66,44
94,66,45
40,68,46
24,69,47
42,71,48
1,72,49
98,72,50
84,73,51
63,75,52
18,78,53
62,78,54
62,80,55
