Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
4;400;5;537.672;2688.36;2688.36;2688.36;2688.36;0
4;410;5;400.25;2001.25;2001.25;2001.25;2001.25;0
4;420;5;485.726;2428.63;2428.63;2428.63;2428.63;0
4;430;5;688.278;3441.39;3441.39;3441.39;3441.39;0
4;440;5;683.839;3419.2;3419.2;3419.2;3419.2;0
4;450;5;662.53;3312.65;3312.65;3312.65;3312.65;0
4;460;7;563.22;3942.54;3942.54;3942.54;3942.54;0
4;470;8;566.652;4533.22;4533.22;4533.22;4533.22;0
4;480;8;316.415;2531.32;2531.32;2531.32;2531.32;0
4;490;8;306.378;2451.02;2451.02;2451.02;2451.02;0
4;500;9;475.232;4277.09;4277.09;4277.09;4277.09;0
4;510;9;519.954;4679.58;4679.58;4679.58;4679.58;0
4;520;9;523.554;4711.98;4711.98;4711.98;4711.98;0
4;530;9;552.395;4971.56;4971.56;4971.56;4971.56;0
4;540;9;511.662;4604.96;4604.96;4604.96;4604.96;0
4;550;9;478.511;4306.6;4306.6;4306.6;4306.6;0
4;560;9;360.404;3243.64;3243.64;3243.64;3243.64;0
4;570;9;536.651;4829.86;4829.86;4829.86;4829.86;0
4;580;9;547.03;4923.27;4923.27;4923.27;4923.27;0
4;590;9;540.601;4865.41;4865.41;4865.41;4865.41;0
4;600;9;541.069;4869.62;4869.62;4869.62;4869.62;0
4;610;10;556.593;5565.93;5565.93;5565.93;5565.93;0
4;620;10;503.484;5034.84;5034.84;5034.84;5034.84;0
4;630;10;369.622;3696.22;3696.22;3696.22;3696.22;0
4;640;10;564.517;5645.17;5645.17;5645.17;5645.17;0
4;650;10;561.576;5615.76;5615.76;5615.76;5615.76;0
4;660;10;580.062;5800.62;5800.62;5800.62;5800.62;0
4;670;10;563.909;5639.09;5639.09;5639.09;5639.09;0
4;680;10;557.882;5578.82;5578.82;5578.82;5578.82;0
4;690;10;555.413;5554.13;5554.13;5554.13;5554.13;0
4;700;11;516.336;5679.69;5679.69;5679.69;5679.69;0
4;710;12;454.725;5456.7;5456.7;5456.7;5456.7;0
4;720;12;461.843;5542.11;5542.11;5542.11;5542.11;0
4;730;12;448.434;5381.21;5381.21;5381.21;5381.21;0
4;740;12;240.569;2886.83;2886.83;2886.83;2886.83;0
4;750;12;413.176;4958.11;4958.11;4958.11;4958.11;0
4;760;12;292.511;3510.14;3510.14;3510.14;3510.14;0
4;770;12;456.763;5481.16;5481.16;5481.16;5481.16;0
4;780;12;453.262;5439.14;5439.14;5439.14;5439.14;0
4;790;12;448.044;5376.53;5376.53;5376.53;5376.53;0
4;800;13;424.738;5521.59;5521.59;5521.59;5521.59;0
4;810;13;378.765;4923.94;4923.94;4923.94;4923.94;0
4;820;13;398.064;5174.84;5174.84;5174.84;5174.84;0
4;830;13;256.972;3340.64;3340.64;3340.64;3340.64;0
4;840;13;227.179;2953.33;2953.33;2953.33;2953.33;0
4;850;13;307.747;4000.71;4000.71;4000.71;4000.71;0
4;860;13;222.514;2892.68;2892.68;2892.68;2892.68;0
4;870;13;219.813;2857.57;2857.57;2857.57;2857.57;0
4;880;14;228.568;3199.95;3199.95;3199.95;3199.95;0
4;890;14;228.581;3200.14;3200.14;3200.14;3200.14;0
4;900;14;227.474;3184.63;3184.63;3184.63;3184.63;0
4;910;14;256.018;3584.25;3584.25;3584.25;3584.25;0
4;920;14;332.76;4658.64;4658.64;4658.64;4658.64;0
4;930;14;301.034;4214.48;4214.48;4214.48;4214.48;0
4;940;14;219.942;3079.19;3079.19;3079.19;3079.19;0
4;950;15;221.027;3315.41;3315.41;3315.41;3315.41;0
4;960;16;223.321;3573.14;3573.14;3573.14;3573.14;0
4;970;16;225.251;3604.01;3604.01;3604.01;3604.01;0
4;980;16;415.953;6655.24;6655.24;6655.24;6655.24;0
4;990;16;414.782;6636.51;6636.51;6636.51;6636.51;0
4;1000;16;415.863;6653.8;6653.8;6653.8;6653.8;0
