Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
20;36;2;429.281;858.562;858.562;858.562;858.562;0
20;37;2;423.626;847.251;847.251;847.251;847.251;0
20;38;2;427.121;854.241;854.241;854.241;854.241;0
20;39;2;424.252;848.505;848.505;848.505;848.505;0
20;40;2;424.074;848.148;848.148;848.148;848.148;0
20;41;2;423.804;847.608;847.608;847.608;847.608;0
20;42;2;426.215;852.43;852.43;852.43;852.43;0
20;43;3;390.431;1171.29;1171.29;1171.29;1171.29;0
20;44;3;396.105;1188.31;1188.31;1188.31;1188.31;0
20;45;3;389.918;1169.75;1169.75;1169.75;1169.75;0
20;46;4;347.228;1388.91;1388.91;1388.91;1388.91;0
20;47;4;345.586;1382.34;1382.34;1382.34;1382.34;0
20;48;5;323.481;1617.4;1617.4;1617.4;1617.4;0
20;49;5;321.266;1606.33;1606.33;1606.33;1606.33;0
20;50;5;323.47;1617.35;1617.35;1617.35;1617.35;0
20;51;6;326.757;1960.54;1960.54;1960.54;1960.54;0
20;52;6;324.359;1946.15;1946.15;1946.15;1946.15;0
20;53;7;314.697;2202.88;2202.88;2202.88;2202.88;0
20;54;7;313.028;2191.2;2191.2;2191.2;2191.2;0
20;55;7;313.442;2194.09;2194.09;2194.09;2194.09;0
20;56;7;313.48;2194.36;2194.36;2194.36;2194.36;0
20;57;7;312.632;2188.42;2188.42;2188.42;2188.42;0
20;58;7;313.551;2194.86;2194.86;2194.86;2194.86;0
20;59;7;313.71;2195.97;2195.97;2195.97;2195.97;0
20;60;7;312.933;2190.53;2190.53;2190.53;2190.53;0
20;61;7;312.381;2186.67;2186.67;2186.67;2186.67;0
20;62;7;313.613;2195.29;2195.29;2195.29;2195.29;0
20;63;7;313.966;2197.76;2197.76;2197.76;2197.76;0
20;64;7;312.438;2187.06;2187.06;2187.06;2187.06;0
20;65;7;312.538;2187.77;2187.77;2187.77;2187.77;0
20;66;7;312.62;2188.34;2188.34;2188.34;2188.34;0
20;67;7;312.24;2185.68;2185.68;2185.68;2185.68;0
20;68;7;312.981;2190.86;2190.86;2190.86;2190.86;0
20;69;7;313.435;2194.05;2194.05;2194.05;2194.05;0
20;70;7;314.071;2198.5;2198.5;2198.5;2198.5;0
20;71;8;307.513;2460.11;2460.11;2460.11;2460.11;0
20;72;8;306.51;2452.08;2452.08;2452.08;2452.08;0
20;73;8;306.864;2454.91;2454.91;2454.91;2454.91;0
20;74;8;306.739;2453.91;2453.91;2453.91;2453.91;0
20;75;8;306.224;2449.79;2449.79;2449.79;2449.79;0
20;76;8;306.533;2452.26;2452.26;2452.26;2452.26;0
20;77;8;307.525;2460.2;2460.2;2460.2;2460.2;0
20;78;8;307.248;2457.98;2457.98;2457.98;2457.98;0
20;79;8;306.385;2451.08;2451.08;2451.08;2451.08;0
20;80;8;307.083;2456.67;2456.67;2456.67;2456.67;0
20;81;8;306.929;2455.43;2455.43;2455.43;2455.43;0
20;82;8;306.32;2450.56;2450.56;2450.56;2450.56;0
20;83;8;306.822;2454.58;2454.58;2454.58;2454.58;0
20;84;8;306.08;2448.64;2448.64;2448.64;2448.64;0
20;85;8;306.09;2448.72;2448.72;2448.72;2448.72;0
20;86;8;314.216;2513.73;2513.73;2513.73;2513.73;0
20;87;8;307.393;2459.14;2459.14;2459.14;2459.14;0
20;88;8;307.224;2457.79;2457.79;2457.79;2457.79;0
20;89;8;306.666;2453.33;2453.33;2453.33;2453.33;0
20;90;8;305.446;2443.57;2443.57;2443.57;2443.57;0
20;91;8;308.097;2464.78;2464.78;2464.78;2464.78;0
20;92;8;306.644;2453.15;2453.15;2453.15;2453.15;0
20;93;8;306.654;2453.23;2453.23;2453.23;2453.23;0
20;94;8;305.996;2447.97;2447.97;2447.97;2447.97;0
20;95;8;306.51;2452.08;2452.08;2452.08;2452.08;0
20;96;8;306.297;2450.37;2450.37;2450.37;2450.37;0
20;97;8;307.581;2460.65;2460.65;2460.65;2460.65;0
20;98;8;306.936;2455.48;2455.48;2455.48;2455.48;0
20;99;8;306.224;2449.79;2449.79;2449.79;2449.79;0
20;100;8;306.877;2455.01;2455.01;2455.01;2455.01;0
